,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,2,0,3,0,1,0,0,2,1
3,3,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1
4,4,23,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,0,0,5,0,2,0,1,3,1
5,5,23,23,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,0,0,0,4,3
6,6,16,23,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,3,0,0,0,4,0,2,0,3,3,0
7,7,16,12,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,5,0,0,0,0,8,4
8,8,5,12,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,1,0,6,0,2,0,0,7,4
9,9,5,2,P1 FitzVonGerald,0,0,1,2,0,0,0,4,0,2,0,6,0,0,0,0,13,5
10,10,0,2,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,2,0,0,0,2,0,2,0,5,7,0
