,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1.0,1.0
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,2.0,
3,3,30,25,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,1,2.0,1.0
4,4,30,25,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,2.0,0.0
5,5,30,23,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,2,0,1,0,1,4.0,2.0
6,6,30,23,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,1,1,1,2,2,0,1,0,0,5.0,3.0
7,7,30,19,P1 FitzVonGerald,0,0,1,3,0,0,0,1,1,3,1,4,0,1,0,0,,
8,8,27,19,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,1,2,1,2,4,0,3,0,0,,
9,9,27,5,P1 FitzVonGerald,0,0,1,2,0,0,0,4,0,2,0,6,0,1,0,2,11.0,
10,10,20,5,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,4,0,3,0,4,10.0,1.0
11,11,20,-2,P1 FitzVonGerald,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,6,11.0,0.0
